miLogP,TPSA,natoms,MW,nOH,nOHNH,nviolations,nrotb,volume,DeltaG(kJ/mol),deltaH(kJ/mol),TdeltaS(kJ/mol),OH+OHNH
-0.39 ,181.82,41,602.59,11,2,2,19,536.26,-32.64 ,-21.34 ,11.23 ,13
-0.95 ,191.05,39,568.58,12,2,2,19,518.88,-37.24 ,-17.99 ,19.09 ,14
-2.52 ,191.05,38,552.54,12,2,2,15,491.5,-36.82 ,-29.71 ,7.11 ,14
-2.12 ,191.05,38,552.54,12,2,2,14,491.5,-35.15 ,-22.59 ,12.47 ,14
-3.89 ,196.12,26,375.38,11,7,2,12,335.34,-26.54 ,-15.06 ,11.48 ,18
-4.60 ,173.56,25,377.51,9,9,1,14,355.63,-40.60 ,7.90 ,48.20 ,18
-4.30 ,173.56,27,405.56,9,9,1,16,389.46,-40.50 ,14.60 ,54.90 ,18
-4.75 ,202.25,29,411.51,11,10,2,15,390.21,-39.30 ,20.60 ,59.80 ,21
-3.52 ,173.56,27,387.52,9,9,1,15,387.92,-38.30 ,20.50 ,58.60 ,18
-4.49 ,173.56,23,331.42,9,9,1,13,321.14,-33.60 ,14.10 ,47.50 ,18
-3.34 ,173.56,30,421.54,9,9,1,15,409.38,-41.50 ,22.00 ,63.20 ,18
-4.41 ,164.78,26,371.48,9,8,1,12,361.12,-30.10 ,16.60 ,46.50 ,17
-4.97 ,210.86,27,389.45,11,10,2,15,364.97,-29.80 ,8.10 ,37.70 ,21
-5.02 ,193.79,25,361.44,10,10,1,14,345.99,-42.00 ,8.90 ,50.60 ,20
-4.88 ,193.79,26,375.47,10,10,1,14,362.58,-40.60 ,17.30 ,57.60 ,20
-3.82 ,193.79,31,437.54,10,10,1,15,417.4,-37.50 ,20.70 ,57.90 ,20
-4.65 ,216.66,27,388.47,11,11,2,15,368.25,-40.20 ,7.70 ,47.90 ,22
-5.06 ,216.66,28,402.5,11,11,2,16,385.05,-42.40 ,11.40 ,53.40 ,22
-3.49 ,173.56,27,387.52,9,9,1,15,387.92,-33.90 ,24.60 ,58.30 ,18
2.70 ,96.36,25,364.78,6,2,0,0,303.35,-48.90 ,-22.80 ,26.09 ,8
-2.68 ,206.05,24,363.22,13,7,2,4,272,-32.89 ,-38.03 ,-5.14 ,20
0.32 ,49.88,9,120.16,2,3,0,1,117.63,-26.60 ,-18.90 ,7.70 ,5
-4.58 ,399.75,66,922.91,25,14,3,13,794.85,-43.10 ,-111.29 ,-68.20 ,39
-4.83 ,367.21,58,816.87,22,14,3,24,729.88,-43.10 ,-102.93 ,-59.83 ,36
-4.82 ,256.29,33,488.44,15,10,2,10,411.8,-20.00 ,-19.70 ,0.30 ,25
-4.45 ,189.53,23,342.3,11,8,2,4,283.93,-19.90 ,-29.90 ,-10.44 ,19
4.13 ,131.2,35,505.64,9,4,1,12,458.73,-55.65 ,-28.03 ,27.61 ,13
2.51 ,118.02,45,613.8,9,4,1,12,590.13,-53.14 ,8.79 ,61.92 ,13
-4.45 ,189.53,23,342.3,11,8,2,4,283.93,-33.52 ,-46.32 ,-12.91 ,19
-2.64 ,110.37,12,180.16,6,5,0,1,151.81,-20.19 ,-31.18 ,-11.37 ,11
-3.10 ,295.05,47,686.61,18,9,3,19,584.6,-39.96 ,-18.74 ,21.21 ,27
-4.59 ,173.56,24,345.44,9,9,1,13,337.73,-41.10 ,20.10 ,61.10 ,18
-4.86 ,210.86,28,403.48,11,10,2,16,381.78,-38.90 ,11.30 ,50.00 ,21
-3.19 ,189.35,33,460.58,10,10,1,15,438.36,-39.20 ,29.30 ,68.20 ,20
0.38 ,153.65,36,508.6,9,5,1,8,442.46,-36.40 ,-20.60 ,15.80 ,14
2.33 ,142.66,37,522.63,9,4,1,9,459.98,-43.60 ,-39.60 ,4.00 ,13
0.99 ,128.38,33,465.58,8,5,0,7,411.03,-40.80 ,-32.90 ,7.90 ,13
0.95 ,136.66,36,507.62,9,4,1,7,446.95,-42.60 ,-34.40 ,8.20 ,13
1.24 ,191.98,42,601.73,12,6,3,12,538.68,-38.30 ,-24.70 ,10.60 ,18
5.73 ,189.79,49,697.14,13,5,3,10,596.84,-51.00 ,-39.60 ,11.40 ,18
-5.57 ,295.29,43,627.6,19,11,3,10,535.84,-29.29 ,-58.99 ,-29.71 ,30
-5.36 ,472.73,84,1228.19,30,16,3,34,1075.12,-40.58 ,-29.29 ,11.30 ,46
-4.95 ,435.44,82,1198.21,28,15,3,32,1064.46,-36.40 ,-6.28 ,30.12 ,43
-0.85 ,139.55,19,267.25,9,5,0,2,218.53,-23.88 ,-96.23 ,-72.35 ,14
-2.02 ,159.52,20,283.24,10,6,1,2,226.66,-23.56 ,-99.16 ,-75.60 ,16
5.47 ,101.89,40,567.8,7,4,2,10,544.79,-54.81 ,10.88 ,65.69 ,11
-1.94 ,72.71,10,147.17,4,4,0,1,139.14,-42.26 ,-31.00 ,11.21 ,8
-2.40 ,92.94,11,163.17,5,5,0,1,147.18,-26.74 ,-26.44 ,0.38 ,10
-5.48 ,384.45,59,829.87,23,15,3,23,731.4,-22.26 ,-80.92 ,-58.58 ,38
-5.01 ,235.47,30,430.55,12,13,2,18,417.57,-33.80 ,36.00 ,69.70 ,25
-4.02 ,173.56,26,373.5,9,9,1,14,371.12,-41.90 ,22.40 ,64.30 ,18
3.69 ,82.25,18,242.23,5,2,0,3,209.57,-22.05 ,7.11 ,29.16 ,7
4.54 ,82.25,19,256.26,5,2,0,3,226.14,-30.25 ,5.36 ,35.61 ,7
4.71 ,82.25,20,270.29,5,2,0,3,242.7,-34.69 ,9.00 ,43.68 ,7
0.76 ,78.42,16,244.32,5,3,0,5,214.36,-42.26 ,-56.07 ,-13.81 ,8
-2.64 ,110.37,12,180.16,6,5,0,1,151.81,-19.10 ,-77.80 ,-58.68 ,11
-4.97 ,158.82,20,307.33,9,6,1,9,259.22,-28.22 ,-28.72 ,-0.66 ,15
-1.98 ,158.82,28,419.54,9,6,1,17,393.86,-32.55 ,-30.40 ,2.15 ,15
-1.80 ,81.94,10,149.15,5,4,0,1,131.32,-35.77 ,-43.97 ,-8.20 ,9
-4.83 ,199.59,28,402.54,10,11,1,17,399.67,-31.60 ,39.40 ,70.80 ,21
-5.25 ,268.68,34,504.44,16,11,3,7,416.05,-34.89 ,9.75 ,44.66 ,27
0.32 ,49.88,9,120.16,2,3,0,1,117.63,-26.60 ,-18.90 ,7.70 ,5
-3.71 ,171.32,21,324.18,11,5,1,4,244.02,-22.18 ,-39.33 ,-17.15 ,16
-3.64 ,206.05,24,363.22,13,7,2,4,272,-28.12 ,-31.97 ,-3.85 ,20
